0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,20
0,18,20
0,19,20
0,19,20
0,20,40
0,39,40
0,40,40
0,42,60
0,61,60
0,63,60
0,65,60
0,68,80
0,87,80
0,92,80
0,95,80
0,98,80
0,101,80
0,106,80
0,108,80
0,112,80
0,114,80
0,118,80
0,120,80
0,124,80
0,127,80
0,130,80
0,133,80
0,136,80
0,141,80
0,143,80
0,147,80
0,150,80
0,153,80
0,156,80
0,161,80
0,163,80
0,167,80
0,170,80
0,174,80
0,176,80
0,180,80
0,184,80
0,188,80
0,191,80
0,194,80
0,197,80
0,198,80
0,202,80
0,205,80
0,208,80
0,212,80
0,215,80
0,219,80
0,223,80
0,225,80
0,229,80
0,233,80
0,236,80
0,240,80
0,244,80
0,247,80
0,250,80
0,254,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
0,255,80
18,255,80
78,255,80
94,255,80
113,255,80
119,255,80
125,255,80
125,255,80
127,255,80
127,255,80
130,255,80
130,255,80
131,255,80
131,255,80
131,255,80
131,255,80
132,255,80
132,255,80
131,255,80
131,255,80
131,255,80
131,255,80
132,255,80
132,255,80
132,255,80
131,255,80
132,255,80
132,255,80
131,255,80
132,255,80
132,255,80
132,255,80
131,255,80
132,255,80
132,255,80
131,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
131,255,80
132,255,80
132,255,80
132,255,80
132,255,80
131,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
131,255,80
132,255,80
131,255,80
133,255,80
131,255,80
132,255,80
132,255,80
132,255,80
133,255,80
131,255,80
133,255,80
131,255,80
133,255,80
133,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
133,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
133,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
133,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
133,255,80
133,255,80
132,255,80
132,255,80
132,255,80
132,255,80
133,255,80
132,255,80
132,255,80
133,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
132,255,80
133,255,80
132,255,80
132,254,80
132,252,80
132,250,80
132,247,80
132,246,80
133,243,80
133,242,80
132,239,80
132,238,80
132,235,80
132,233,80
131,232,80
132,229,80
131,228,80
131,225,80
130,224,80
130,221,80
130,219,80
130,217,80
131,215,80
130,213,80
130,211,80
129,209,80
129,207,80
128,205,80
128,203,80
128,201,80
127,199,80
128,197,80
126,196,80
127,193,80
127,192,80
126,190,80
126,188,80
125,186,80
125,185,80
124,182,80
124,181,80
124,178,80
124,177,80
123,175,80
123,174,80
122,172,80
122,170,80
122,169,80
121,167,80
121,166,80
121,164,80
119,162,80
120,161,80
119,159,80
118,158,80
118,156,80
118,155,80
117,153,80
117,152,80
116,150,80
117,148,80
115,148,80
115,146,80
116,144,80
115,143,80
115,142,80
114,140,80
113,139,80
113,137,80
112,137,80
112,135,80
112,134,80
111,133,80
111,131,80
111,130,80
110,128,80
109,128,80
109,126,80
109,126,80
109,124,80
109,123,80
108,122,80
108,121,80
107,120,80
107,118,80
107,117,80
106,116,80
105,115,80
105,114,80
105,113,80
105,112,80
104,112,80
104,111,80
103,110,80
104,108,80
103,108,80
102,107,80
103,106,80
101,105,80
101,104,80
101,103,80
101,103,80
101,102,80
100,101,80
100,100,80
100,99,80
100,98,80
99,98,80
98,97,80
98,96,80
98,95,80
99,95,80
98,94,80
98,93,80
98,93,80
97,92,80
97,92,80
97,91,80
97,90,80
96,90,80
96,89,80
96,88,80
96,88,80
95,87,80
95,86,80
95,86,80
95,85,80
94,85,80
94,84,80
94,84,80
94,83,80
93,82,80
93,82,80
93,81,80
93,81,80
92,80,80
93,80,80
92,79,80
92,79,80
91,78,80
92,78,80
92,77,80
91,77,80
91,77,80
90,76,80
90,76,80
90,75,80
90,75,80
90,74,80
90,74,80
90,73,80
89,73,80
90,73,80
89,72,80
89,72,80
89,72,80
88,71,80
89,71,80
88,71,80
88,70,80
88,70,80
88,70,80
88,69,80
88,69,80
88,69,80
88,68,80
87,68,80
87,67,80
87,67,80
87,67,80
87,67,80
88,66,80
87,66,80
87,66,80
87,65,80
86,65,80
86,65,80
86,65,80
86,64,80
86,64,80
86,64,80
86,64,80
86,63,80
85,63,80
85,63,80
85,63,80
85,63,80
85,62,80
85,62,80
85,62,80
84,62,80
84,62,80
84,61,80
85,61,80
85,61,80
84,61,80
84,61,80
85,61,80
84,60,80
84,60,80
84,60,80
84,60,80
84,60,80
84,60,80
84,59,80
83,59,80
84,59,80
83,59,80
83,59,80
83,59,80
83,59,80
83,58,80
84,58,80
84,58,80
83,58,80
83,58,80
83,58,80
83,58,80
83,58,80
83,57,80
83,57,80
83,57,80
83,57,80
82,57,80
83,57,80
82,57,80
82,57,80
82,57,80
82,57,80
82,56,80
83,56,80
83,56,80
83,56,80
82,56,80
82,56,80
82,56,80
82,56,80
82,56,80
82,56,80
82,55,80
82,55,80
82,55,80
82,55,80
81,55,80
82,55,80
82,55,80
82,55,80
82,55,80
82,55,80
82,55,80
81,55,80
81,55,80
82,55,80
81,55,80
81,54,80
81,54,80
82,54,80
82,54,80
82,54,80
82,54,80
81,54,80
81,54,80
82,54,80
81,54,80
82,54,80
81,54,80
81,54,80
82,54,80
82,54,80
82,54,80
81,54,80
82,54,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
80,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
80,53,80
80,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,53,80
81,52,80
81,52,80
81,52,80
80,52,80
79,52,80
78,52,80
76,53,80
73,53,80
66,53,80
61,54,80
61,55,80
36,56,80
28,58,80
7,61,80
7,63,80
0,67,80
1,70,80
0,73,80
0,76,80
0,80,80
0,84,80
0,86,80
0,91,80
0,93,80
0,97,80
4,99,80
4,102,80
17,105,80
19,107,80
17,111,80
9,113,80
1,115,80
0,118,80
0,121,80
0,124,80
0,127,80
0,131,80
0,134,80
0,137,80
0,140,80
0,142,80
0,146,80
0,149,80
0,153,80
0,156,80
0,159,80
0,162,80
0,165,80
0,168,80
0,172,80
0,174,80
0,178,80
0,181,80
0,185,80
0,188,80
0,190,80
0,192,80
0,197,80
0,199,80
0,204,80
0,208,80
0,210,80
1,214,80
1,216,80
75,218,80
75,218,80
103,217,80
117,215,80
120,214,80
124,212,80
127,211,80
127,208,80
129,207,80
129,205,80
129,203,80
129,201,80
129,198,80
128,197,80
128,195,80
128,193,80
127,191,80
127,189,80
127,188,80
126,186,80
126,184,80
126,182,80
126,180,80
125,178,80
125,176,80
124,174,80
124,173,80
123,171,80
123,170,80
122,168,80
122,166,80
122,164,80
